county,agency_name,year,arrests_total_rate_per_100000,arrests_felony_rate_per_100000,arrests_misdemeanor_rate_per_100000,violent_crimes_rate_per_100000,property_crimes_rate_per_100000
Alameda,All Combined,2005,3921.828683,1351.234946,2537.641789,666.4907406,4309.321709
Alameda,San Leandro Police Department,2005,4699.15161,1891.151806,2754.211388,568.4457593,4974.20601
Alameda,Berkeley Police Department,2005,4679.826218,1326.029467,3247.072157,538.3452966,7533.05629
Alameda,Hayward Police Department,2005,4325.76674,1891.411087,2410.873123,456.1303636,3894.542091
Alameda,Newark Police Department,2005,5178.252281,1505.032452,3642.648857,411.5323112,4649.13931
Alameda,Alameda County Sheriff's Department,2005,3666.412292,1217.581466,2383.908334,332.5853959,2259.188811
Alameda,Alameda Police Department,2005,4391.651679,1318.889679,3021.17752,323.4486316,2731.189092
Alameda,Fremont Police Department,2005,2275.146097,692.2675026,1581.4273,252.0414877,2323.522582
Alameda,Livermore Police Department,2005,3505.556339,953.6138633,2549.378997,180.725208,2126.405106
Alameda,All Combined,2006,3749.390545,1272.796028,2447.121832,849.2373002,4504.192165
Alameda,San Leandro Police Department,2006,3903.661593,1530.655908,2348.554313,794.6696008,5129.897916
Alameda,Union City Police Department,2006,2997.456524,1110.552467,1869.158879,656.5716314,3350.881344
Alameda,Berkeley Police Department,2006,3547.552096,1299.837986,2193.70938,601.500959,6818.562729
Alameda,Hayward Police Department,2006,4316.310894,1973.557607,2309.254838,553.0807883,4088.236342
Alameda,Newark Police Department,2006,5290.579264,1581.963719,3656.514943,499.6921328,4599.062189
Alameda,Alameda County Sheriff's Department,2006,3651.568023,1146.232115,2447.741979,355.727208,2188.004653
Alameda,Albany Police Department,2006,3308.845137,1069.644431,2239.200705,317.3670291,4678.225096
Alameda,Alameda Police Department,2006,4344.727354,1081.640068,3186.226557,308.8403812,2671.958411
Alameda,Fremont Police Department,2006,2354.035281,792.9127069,1561.122575,275.6061883,2566.189078
Alameda,Livermore Police Department,2006,3831.451798,1011.69695,2819.754848,196.2233378,2172.472669
Alameda,Piedmont Police Department,2006,1094.442872,207.5667516,886.8761204,179.2621945,2858.76026
